0.39909,0.5181,0.082807
0.33137,0.64656,0.022071
0.16974,0.83026,0
0.72706,0.25434,0.0186
0.75847,0.19524,0.046292
0.78903,0.18384,0.027127
0.7501,0.15592,0.093971
0.42819,0.55041,0.021396
0.25348,0.73609,0.010431
0.20544,0.78518,0.009375
0.65056,0.32827,0.02117
0.30211,0.6832,0.014691
0.3353,0.62381,0.040888
0.13701,0.84495,0.018038
0.60659,0.37485,0.018562
0.74657,0.23269,0.02074
0.86038,0.064327,0.075296
0.91353,0.058645,0.027828
0.59039,0.33838,0.071233
0.57097,0.37501,0.054018
0.17158,0.82842,0
0.13255,0.86745,0
0.16016,0.83423,0.005608
0.79575,0.18494,0.019309
0.25405,0.72124,0.024702
0.043443,0.9461,0.010461
0.72327,0.27673,0
0.030228,0.96977,0
0.43789,0.56211,0
0.15651,0.83669,0.006796
0.11309,0.88691,0
0.33884,0.63555,0.025607
0.45619,0.50849,0.035318
0.11632,0.87722,0.006463
0.31979,0.68021,0
0.78041,0.20494,0.014646
0.17124,0.82876,0
0.67804,0.28231,0.039653
0.94822,0.051784,0
0.72338,0.27503,0.001587
0.13381,0.861,0.005194
0.20339,0.79661,0
0.85532,0.11617,0.028511
0.18089,0.80977,0.009344
0.60322,0.39614,0.000642
0.10716,0.82015,0.072692
0.04394,0.94566,0.010404
0.49622,0.50378,0
0.11273,0.88727,0
0.822,0.111,0.067
0.67953,0.25792,0.062557
0.1268,0.86499,0.008216
0.41604,0.57852,0.005438
0.025016,0.92578,0.049201
0.10463,0.87719,0.018183
0.48527,0.49924,0.015489
0.19929,0.77775,0.022968
0.51875,0.4595,0.021752
0.23901,0.72391,0.037088
0.55803,0.44136,0.000608
0.10807,0.85353,0.038404
0.92108,0,0.078919
0,0.99949,0.000509
0.918,0,0.082
0.38643,0.60591,0.007665
0.70031,0.27573,0.023967
0.24139,0.75861,0
0.5881,0.39776,0.014132
0.75499,0.23044,0.014572
0.22913,0.71848,0.052391
0.007341,0.99266,0
0.11927,0.87527,0.005458
0.04231,0.95769,0
0.008077,0.96617,0.025752
0.007049,0.98811,0.004837
0.61224,0.35793,0.029827
0.013761,0.97133,0.014906
0.76846,0.21182,0.019728
0.84634,0.13418,0.019483
0.62007,0.37993,0
0.12269,0.87009,0.007221
0.82473,0.17527,0
0.59222,0.36673,0.041052
0.66508,0.28944,0.045479
0.48696,0.46254,0.050505
0.21644,0.54474,0.23882
0.24525,0.70405,0.050698
0.30069,0.66761,0.031698
0.64164,0.34382,0.014543
0.48806,0.39597,0.11598
0.019959,0.98004,0
0.33347,0.66447,0.002062
0.65154,0.30346,0.044991
0.044177,0.95582,0
0.70259,0.15293,0.14448
0.501,0.499,0
0.80343,0.16745,0.029126
0.56726,0.40636,0.026376
0.35813,0.64187,0
0.46329,0.50009,0.036624
